date,bond_price,bond_yield,bond_market_value,bond_pnl_usd,bond_pnl_pct,num_coupons_received,coupons_received_usd,btc_price,btc_holdings,btc_portfolio_value,btc_pnl_usd,btc_pnl_pct,total_portfolio_value,total_pnl_usd,total_pnl_pct
2021-06-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,38332.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-17,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,38061.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-18,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,35802.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,31761.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,32553.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33703.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-24,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,34656.6,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-25,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,31584.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-28,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,34484.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-29,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,35895.9,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-06-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,35043.5,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-01,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33554.4,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-02,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33816.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-05,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33668.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,34140.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33886.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-08,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,32873.9,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-09,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33769.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-12,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,33090.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-13,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,32727.0,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-14,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,0,0.0,32822.6,0.0,0.0,0.0,0.0,90485.43689320388,-9514.563106796122,-9.514563106796123
2021-07-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,31857.0,0.0624757906311304,1990.2912621359212,-6.821210263296962e-13,-3.427242229851645e-14,92475.7281553398,-9514.563106796122,-9.514563106796123
2021-07-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,31429.0,0.0624757906311304,1963.5516237457973,-26.739638390124583,-1.343503782528211,92448.98851694967,-9541.302745186247,-9.541302745186247
2021-07-19,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,30847.0,0.0624757906311304,1927.1907135984795,-63.100548537442364,-3.170417804564178,92412.62760680236,-9577.663655333565,-9.577663655333565
2021-07-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,32141.0,0.0624757906311304,2008.0343866751623,17.743124539240398,0.8914838183130543,92493.47127987904,-9496.819982256882,-9.496819982256882
2021-07-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,32320.0,0.0624757906311304,2019.2175531981345,28.926291062212613,1.453369746052634,92504.65444640201,-9485.63681573391,-9.48563681573391
2021-07-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,33597.1,0.0624757906311304,2099.005385413151,108.71412327722919,5.462221803685175,92584.44227861703,-9405.848983518892,-9.405848983518892
2021-07-26,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,37296.0,0.0624757906311304,2330.0970873786396,339.8058252427177,17.073170731707282,92815.53398058252,-9174.757281553404,-9.174757281553404
2021-07-27,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,39563.0,0.0624757906311304,2471.729704739412,481.43844260349033,24.18934614056562,92957.16659794329,-9033.124664192632,-9.033124664192632
2021-07-28,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,40004.0,0.0624757906311304,2499.2815284077406,508.99026627181865,25.57365728097431,92984.71842161161,-9005.572840524303,-9.005572840524302
2021-07-29,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,40041.0,0.0624757906311304,2501.5931326610926,511.30187052517067,25.689801299557363,92987.03002586497,-9003.261236270951,-9.003261236270951
2021-07-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,42169.0,0.0624757906311304,2634.541615124138,644.250352988216,32.36965188184696,93119.97850832801,-8870.312753807906,-8.870312753807905
2021-08-02,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,39156.0,0.0624757906311304,2446.302057952542,456.01079581662,22.911761936152132,92931.73895115643,-9058.552310979503,-9.058552310979504
2021-08-03,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,38207.0,0.0624757906311304,2387.012532643599,396.7212705076772,19.93282481087354,92872.44942584747,-9117.841836288444,-9.117841836288445
2021-08-04,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,39754.0,0.0624757906311304,2483.662580749958,493.3713186140362,24.78890039865646,92969.09947395383,-9021.191788182086,-9.021191788182087
2021-08-05,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,40887.0,0.0624757906311304,2554.447651535029,564.156389399107,28.345418589320992,93039.8845447389,-8950.406717397014,-8.950406717397014
2021-08-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,42830.0,0.0624757906311304,2675.838112731315,685.5468505953932,34.44454907869537,93161.2750059352,-8829.016256200728,-8.829016256200727
2021-08-09,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46293.0,0.0624757906311304,2892.1917756869198,901.9005135509979,45.31500141256234,93377.6286688908,-8612.662593245124,-8.612662593245124
2021-08-12,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,44423.0,0.0624757906311304,2775.362047206706,785.070785070784,39.44501993282476,93260.79894041059,-8729.492321725338,-8.729492321725338
2021-08-13,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47842.0,0.0624757906311304,2988.9667753745407,998.6755132386188,50.17735505540378,93474.40366857842,-8515.887593557503,-8.515887593557503
2021-08-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,45940.0,0.0624757906311304,2870.137821594131,879.846559458209,44.20692469472953,93355.57471479801,-8634.716547337914,-8.634716547337913
2021-08-18,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,44744.0,0.0624757906311304,2795.416775999299,805.1255138633769,40.4526477697209,93280.85366920318,-8709.437592932745,-8.709437592932744
2021-08-19,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46765.0,0.0624757906311304,2921.6803488648134,931.3890867288915,46.79662240637846,93407.11724206869,-8583.17402006723,-8.58317402006723
2021-08-20,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,49332.0,0.0624757906311304,3082.055703414925,1091.7644412790032,54.854506074018225,93567.4925966188,-8422.798665517119,-8.422798665517119
2021-08-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,49539.0,0.0624757906311304,3094.988192075569,1104.696929939647,55.50428477257739,93580.42508527945,-8409.866176856474,-8.409866176856475
2021-08-24,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47714.0,0.0624757906311304,2980.969874173756,990.6786120378342,49.77555953165705,93466.40676737763,-8523.884494758287,-8.523884494758288
2021-08-25,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,48989.0,0.0624757906311304,3060.6265072284473,1070.3352450925254,53.77781963147812,93546.06340043232,-8444.227861703597,-8.444227861703597
2021-08-26,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46832.0,0.0624757906311304,2925.866226837099,935.5749647011771,47.00693725083964,93411.30312004098,-8578.988142094946,-8.578988142094946
2021-08-27,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,49076.1,0.0624757906311304,3066.0681485924188,1075.7768864564969,54.05122892927766,93551.50504179629,-8438.786220339625,-8.438786220339626
2021-08-30,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47008.0,0.0624757906311304,2936.861965988178,946.570703852256,47.559406095991406,93422.29885919206,-8567.992402943866,-8.567992402943867
2021-08-31,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47157.0,0.0624757906311304,2946.170858792216,955.8795966562943,48.02712119785284,93431.6077519961,-8558.683510139828,-8.558683510139828
2021-09-01,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,48844.0,0.0624757906311304,3051.5675175869333,1061.2762554510114,53.322660639733755,93537.00441079082,-8453.28685134511,-8.45328685134511
2021-09-02,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,49291.0,0.0624757906311304,3079.4941959990488,1089.2029338631269,54.72580594531809,93564.93108920293,-8425.360172932995,-8.425360172932995
2021-09-03,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,50000.0,0.0624757906311304,3123.78953155652,1133.4982694205983,56.951376463571535,93609.2264247604,-8381.064837375525,-8.381064837375526
2021-09-06,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,52676.0,0.0624757906311304,3290.974747285425,1300.6834851495032,65.35141413190189,93776.4116404893,-8213.879621646618,-8.213879621646617
2021-09-07,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46778.0,0.0624757906311304,2922.492534143018,932.2012720070961,46.837429764258985,93407.9294273469,-8582.361834789026,-8.582361834789026
2021-09-08,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46088.0,0.0624757906311304,2879.384238607538,889.0929764716161,44.671500769061694,93364.82113181142,-8625.470130324506,-8.625470130324505
2021-09-09,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,46389.0,0.0624757906311304,2898.1894515875083,907.8981894515864,45.6163480553724,93383.62634479138,-8606.664917344537,-8.606664917344537
2021-09-10,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,44852.0,0.0624757906311304,2802.164161387461,811.8728992515389,40.79166274288221,93287.60105459135,-8702.690207544583,-8.702690207544583
2021-09-13,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,44960.0,0.0624757906311304,2808.911546775623,818.6202846397009,41.130677716043515,93294.3484399795,-8695.942822156421,-8.695942822156422
2021-09-14,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47078.0,0.0624757906311304,2941.235271332357,950.9440091964352,47.77913802304041,93426.67216453624,-8563.619097599687,-8.563619097599688
2021-09-15,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,48136.0,0.0624757906311304,3007.334657820093,1017.0433956841712,51.10022914900959,93492.77155102397,-8497.51971111195,-8.49751971111195
2021-09-16,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47786.0,0.0624757906311304,2985.4681310991973,995.1768689632754,50.00156951376458,93470.90502430308,-8519.386237832847,-8.519386237832846
2021-09-17,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,47292.0,0.0624757906311304,2954.6050905274187,964.3138283914968,48.45088991430448,93440.0419837313,-8550.249278404626,-8.550249278404626
2021-09-20,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,43002.0,0.0624757906311304,2686.5839487198696,696.2926865839477,34.984461813730064,93172.02084192375,-8818.270420212175,-8.818270420212174
2021-09-21,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,40664.0,0.0624757906311304,2540.5155502242865,550.2242880883646,27.64541545029345,93025.95244342816,-8964.338818707758,-8.964338818707757
2021-09-22,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,43582.6,0.0624757906311304,2722.857392760304,732.5661306243819,36.806981197225056,93208.29428596418,-8781.99697617174,-8.78199697617174
2021-09-23,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,44882.0,0.0624757906311304,2804.0384351063944,813.7471729704725,40.88583356876034,93289.47532831028,-8700.81593382565,-8.70081593382565
2021-09-24,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,42878.0,0.0624757906311304,2678.8369506816093,688.5456885456874,34.5952224001004,93164.27384388549,-8826.017418250434,-8.826017418250434
2021-09-27,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,42191.0,0.0624757906311304,2635.916082518023,645.624820382101,32.43871048749094,93121.35297572191,-8868.93828641402,-8.86893828641402
2021-09-28,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,41064.0,0.0624757906311304,2565.505866476739,575.214604340817,28.901026462002033,93050.94275968062,-8939.348502455305,-8.939348502455305
2021-09-29,116.5,3.93,90485.43689320388,-9514.563106796122,-9.514563106796123,1,1990.291262135922,41551.0,0.0624757906311304,2595.931576514099,605.6403143781772,30.429732868757203,93081.36846971797,-8908.922792417945,-8.908922792417945
